CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
CPCL,CPCL-442155,HEXAGONAL BOLT M16X75 ZINC PLATED,Fasteners,Bolt,IS 1363; M16 x 75 mm; Zinc Plated,Carbon Steel,M16,75 mm,20 mm,Zinc Plated,NOS,Metro Pumps & Valves,MET-954-40,Manali Terminal,Active,1166,2024-10-04
ONGC,ONGC-437562,GATE VALVE FLANGED 2 in ASTM A216 WCB,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Shree Valves & Fittings,SHR-361-10,Ahmedabad Asset,Active,249,2025-10-29
CPCL,CPCL-972914,PRESSURE INDICATOR 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,ABC Industrial Products,ABC-846-22,Manali Terminal,Active,3950,2025-08-11
CPCL,CPCL-901752,PLAIN WASHER M8 GALVANIZED,Fasteners,Washer,IS 2016; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,Apex Industrial Systems,APE-781-31,Manali Terminal,Blocked,7647,2025-10-14
HPCL,HPCL-619092,GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Hindustan Mechanical,HIN-368-30,Visakh Refinery,Active,2364,2024-07-17
IOCL,IOCL-780918,XLPE CABLE 25 sq mm,Electrical,Cable,IS 7098; 25 sq mm; 1000 m,XLPE Aluminium,25 sq mm,1000 mm,,PVC,MTR,Larsen Engineering,LAR-383-70,Mathura Refinery,Inactive,5469,2024-08-27
HPCL,HPCL-709462,BEARING NO 6205,Bearings,Ball Bearing,ISO 15; Bearing 6205,Chrome Steel,6205,,,,NOS,Larsen Engineering,LAR-915-67,Vishakha Terminal,Active,17814,2024-05-26
CPCL,CPCL-339867,HYDRAULIC HOSE 3/4 in,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 1000 mm,Synthetic Rubber,3/4 in,1000 mm,,Rubber,MTR,Bharat Industrial Works,BHA-369-16,Chennai Refinery,Active,9264,2024-08-01
HPCL,HPCL-760518,PRESSURE SAFETY VALVE 2 in,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Eastern Cables,EAS-672-19,Visakh Refinery,Active,15152,2024-12-26
HPCL,HPCL-763325,PLAIN WASHER M20 GALVANIZED,Fasteners,Washer,IS 2016; M20; Galvanized,Carbon Steel,M20,,,Galvanized,NOS,Eastern Cables,EAS-313-35,Mumbai Refinery,Inactive,11733,2025-06-22
HPCL,HPCL-494516,90 DEGREE ELBOW 2 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Prime Electricals,PRI-550-28,Visakh Refinery,Active,21038,2025-07-28
IOCL,IOCL-408677,BALL BEARING 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Precision Fasteners,PRE-592-70,Panipat Refinery,Active,5775,2025-12-15
ONGC,ONGC-720138,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 5000 mm,Synthetic Rubber,1/2 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-187-92,Mehsana Asset,Active,14166,2026-04-30
ONGC,ONGC-429611,GEAR OIL EP 90,Lubricants,Lubricant,IS 10522; EP 90,Mineral Oil,EP 90,,,,LTR,National Bearing Works,NAT-542-35,Mumbai Offshore,Active,2721,2025-03-16
ONGC,ONGC-870999,SEAMLESS STEEL PIPE 6 in API 5L,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Black,MTR,Eastern Cables,EAS-908-18,Ahmedabad Asset,Blocked,15190,2023-12-19
ONGC,ONGC-926319,CARTRIDGE FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Apex Industrial Systems,APE-883-67,Mumbai Offshore,Active,11646,2024-06-01
HPCL,HPCL-916217,SPIRAL GASKET 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Larsen Engineering,LAR-150-60,Vishakha Terminal,Active,1114,2025-11-12
HPCL,HPCL-301174,BALL BEARING 6205,Bearings,Ball Bearing,ISO 15; Bearing 6205,Chrome Steel,6205,,,,NOS,National Bearing Works,NAT-471-36,Visakh Refinery,Active,21997,2025-10-02
HPCL,HPCL-818229,HEXAGONAL NUT M16 ZINC PLATED,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Eastern Cables,EAS-331-15,Visakh Refinery,Active,23958,2025-04-01
ONGC,ONGC-780882,WASHER M20 ZINC PLATED,Fasteners,Washer,IS 2016; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Hindustan Mechanical,HIN-565-82,Mumbai Offshore,Active,17522,2026-05-19
CPCL,CPCL-326724,CENTRIFUGAL PUMP 40 mm SS 316,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Metro Pumps & Valves,MET-886-74,Chennai Refinery,Active,18816,2026-04-03
ONGC,ONGC-978942,FLOATING BALL VALVE 3 in SS 316,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Shree Valves & Fittings,SHR-854-93,Mehsana Asset,Blocked,1070,2025-03-23
CPCL,CPCL-626723,INDUSTRIAL GEAR LUBRICANT ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,National Bearing Works,NAT-349-29,Manali Terminal,Active,9509,2025-04-22
CPCL,CPCL-814899,WELD NECK FLANGE 3 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,ABC Industrial Products,ABC-129-69,Manali Terminal,Active,17663,2023-12-21
CPCL,CPCL-540253,XLPE CABLE 10 sq mm,Electrical,Cable,IS 7098; 10 sq mm; 500 m,XLPE Copper,10 sq mm,500 mm,,PVC,MTR,Metro Pumps & Valves,MET-626-19,Chennai Refinery,Active,14239,2026-06-27
IOCL,IOCL-537451,HEX HEAD BOLT M20-75 MM GALVANIZED,Fasteners,Bolt,IS 1363; M20 x 75 mm; Galvanized,Carbon Steel,M20,75 mm,12 mm,Galvanized,NOS,ABC Industrial Products,ABC-483-57,Paradip Refinery,Active,18773,2024-02-19
HPCL,HPCL-247733,HYD HOSE 1-1/2 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 1000 mm,Synthetic Rubber,1-1/2 in,1000 mm,,Rubber,MTR,Hindustan Mechanical,HIN-899-26,Vishakha Terminal,Active,19422,2025-10-20
IOCL,IOCL-182391,WELD NECK FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,Larsen Engineering,LAR-512-73,Paradip Refinery,Active,12771,2026-02-24
HPCL,HPCL-736021,RTD PT100 4-wire 500 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 500 mm,Pt100,4-wire,500 mm,6 mm,SS,NOS,Prime Electricals,PRI-161-94,Vishakha Terminal,Active,14544,2025-09-14
CPCL,CPCL-323725,BEARING NO 6207,Bearings,Ball Bearing,ISO 15; Bearing 6207,Chrome Steel,6207,,,,NOS,National Bearing Works,NAT-116-27,Chennai Refinery,Active,3454,2025-06-12
ONGC,ONGC-201985,POWER CABLE 50 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 50 sq mm; 1000 m,XLPE Aluminium,50 sq mm,1000 mm,,PVC,MTR,ABC Industrial Products,ABC-539-44,Ahmedabad Asset,Active,1606,2025-10-17
CPCL,CPCL-250702,ELBOW 2 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 2 in; ASTM A234 WPB,ASTM A234 WPB,2 in,,,Bare,MTR,Apex Industrial Systems,APE-641-96,Manali Terminal,Active,22218,2026-05-02
IOCL,IOCL-782148,50 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 50 sq mm; 100 m,XLPE Aluminium,50 sq mm,100 mm,,PVC,MTR,Eastern Cables,EAS-272-30,Paradip Refinery,Active,15779,2024-10-27
HPCL,HPCL-494567,90 DEGREE ELBOW 4 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Precision Fasteners,PRE-267-14,Visakh Refinery,Active,20206,2024-12-12
IOCL,IOCL-842516,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,Precision Fasteners,PRE-290-85,Paradip Refinery,Active,24696,2024-07-28
IOCL,IOCL-780739,GEAR OIL EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Prime Electricals,PRI-775-99,Paradip Refinery,Active,5311,2024-01-13
CPCL,CPCL-376621,SPIRAL WOUND GASKET 6 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,National Bearing Works,NAT-575-38,Chennai Refinery,Active,21842,2023-12-23
CPCL,CPCL-324962,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,8 mm,SS,NOS,Eastern Cables,EAS-503-48,Chennai Refinery,Active,2547,2024-07-20
ONGC,ONGC-800943,SPIRAL GASKET 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,ABC Industrial Products,ABC-147-22,Mehsana Asset,Blocked,18095,2024-04-07
ONGC,ONGC-658962,GLOBE VALVE 3 in API 623,Valves,Globe Valve,API 623; 3 in; ASTM A216 WCB,ASTM A216 WCB,3 in,,,Painted,NOS,ABC Industrial Products,ABC-545-79,Mumbai Offshore,Inactive,681,2025-11-03
CPCL,CPCL-101777,35 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 35 sq mm; 500 m,XLPE Aluminium,35 sq mm,500 mm,,PVC,MTR,Precision Fasteners,PRE-643-72,Chennai Refinery,Active,9300,2026-05-11
HPCL,HPCL-684918,CENTRIFUGAL PUMP 100 mm SS 316,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Eastern Cables,EAS-102-66,Mumbai Refinery,Active,13889,2025-09-03
ONGC,ONGC-963294,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Apex Industrial Systems,APE-696-13,Mehsana Asset,Active,11172,2026-06-15
HPCL,HPCL-809570,HEXAGONAL NUT M16 ZINC PLATED,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Prime Electricals,PRI-994-51,Visakh Refinery,Active,23000,2025-07-12
IOCL,IOCL-498113,XLPE CABLE 50 sq mm,Electrical,Cable,IS 7098; 50 sq mm; 1000 m,XLPE Aluminium,50 sq mm,1000 mm,,PVC,MTR,Prime Electricals,PRI-348-17,Panipat Refinery,Active,7274,2026-08-01
IOCL,IOCL-333148,BEARING NO 6208,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,6208,,,,NOS,ABC Industrial Products,ABC-133-68,Mathura Refinery,Active,1616,2025-01-23
HPCL,HPCL-231107,HYD HOSE 1 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Shree Valves & Fittings,SHR-103-54,Vishakha Terminal,Active,7324,2024-11-27
CPCL,CPCL-391637,FLOATING BALL VALVE 1/2 in,Valves,Ball Valve,API 608; 1/2 in; SS 316,SS 316,1/2 in,,,SS,NOS,ABC Industrial Products,ABC-114-35,Chennai Refinery,Active,15787,2024-08-20
CPCL,CPCL-446578,WELD NECK FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Metro Pumps & Valves,MET-327-17,Chennai Refinery,Active,1764,2024-04-14
ONGC,ONGC-674081,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Precision Fasteners,PRE-829-18,Ahmedabad Asset,Active,16772,2024-02-01
CPCL,CPCL-602205,PLAIN WASHER M12 ZINC PLATED,Fasteners,Washer,IS 2016; M12; Zinc Plated,Carbon Steel,M12,,,Zinc Plated,NOS,Hindustan Mechanical,HIN-865-13,Manali Terminal,Active,15589,2025-09-29
IOCL,IOCL-949445,FLOATING BALL VALVE 3 in,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Shree Valves & Fittings,SHR-506-57,Panipat Refinery,Active,22691,2025-11-17
HPCL,HPCL-657841,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 5000 mm,Synthetic Rubber,1/2 in,5000 mm,,Rubber,MTR,Hindustan Mechanical,HIN-358-68,Visakh Refinery,Active,534,2026-07-24
IOCL,IOCL-146676,BEARING NO 6208,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,6208,,,,NOS,ABC Industrial Products,ABC-286-51,Paradip Refinery,Active,16011,2025-03-26
IOCL,IOCL-965307,WELD NECK FLANGE 1 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 1 in; ASTM A105,ASTM A105,1 in,,,Bare,MTR,Precision Fasteners,PRE-349-86,Mathura Refinery,Active,7161,2025-04-25
ONGC,ONGC-666286,GLOBE VALVE FLANGED 1 in ASTM A216 WCB,Valves,Globe Valve,API 623; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Hindustan Mechanical,HIN-992-85,Mehsana Asset,Active,16156,2025-12-06
CPCL,CPCL-276210,SAFETY VALVE 3 in,Safety,Safety Valve,API 526; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Eastern Cables,EAS-993-64,Chennai Refinery,Active,20542,2024-08-22
CPCL,CPCL-123432,WELD NECK FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,National Bearing Works,NAT-474-38,Manali Terminal,Active,13758,2025-12-15
HPCL,HPCL-641887,FLOATING BALL VALVE 4 in SS 316,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Eastern Cables,EAS-545-85,Vishakha Terminal,Inactive,17912,2024-09-21
CPCL,CPCL-205969,1.5 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 1.5 sq mm; 100 m,XLPE Copper,1.5 sq mm,100 mm,,PVC,MTR,Eastern Cables,EAS-648-97,Chennai Refinery,Active,22892,2026-01-06
ONGC,ONGC-572972,FLOATING BALL VALVE 1 in,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Precision Fasteners,PRE-782-63,Ahmedabad Asset,Active,1930,2024-04-02
HPCL,HPCL-570543,CARTRIDGE FUSE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Metro Pumps & Valves,MET-583-32,Visakh Refinery,Inactive,20982,2025-10-05
CPCL,CPCL-867336,POWER CABLE 4 sq mm XLPE Copper,Electrical,Cable,IS 7098; 4 sq mm; 1000 m,XLPE Copper,4 sq mm,1000 mm,,PVC,MTR,ABC Industrial Products,ABC-238-55,Chennai Refinery,Inactive,399,2025-02-08
ONGC,ONGC-778589,SEAMLESS STEEL PIPE 1 in API 5L,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,3000 mm,,Black,MTR,Eastern Cables,EAS-353-92,Mehsana Asset,Inactive,8212,2026-03-21
ONGC,ONGC-485225,M16 HEX NUT,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Prime Electricals,PRI-334-72,Mehsana Asset,Active,12566,2024-06-06
ONGC,ONGC-238343,GATE VALVE FLANGED 6 in,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Apex Industrial Systems,APE-802-55,Mumbai Offshore,Active,16490,2024-07-27
IOCL,IOCL-723142,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 150 mm,Pt100,3-wire,150 mm,8 mm,SS,NOS,Hindustan Mechanical,HIN-293-58,Paradip Refinery,Blocked,23978,2026-02-28
IOCL,IOCL-937499,SEAMLESS STEEL PIPE 1/2 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Black,MTR,Bharat Industrial Works,BHA-968-17,Paradip Refinery,Active,11212,2024-12-05
IOCL,IOCL-297420,BALL BEARING 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,Shree Valves & Fittings,SHR-428-77,Mathura Refinery,Active,22538,2024-01-22
CPCL,CPCL-501337,HRC FUSE 32 A,Electrical,Fuse,IS 13703; 32 A,Ceramic,32 A,,,,MTR,Eastern Cables,EAS-670-20,Chennai Refinery,Active,11026,2024-12-27
IOCL,IOCL-578607,HRC CARTRIDGE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Bharat Industrial Works,BHA-510-81,Panipat Refinery,Active,15702,2025-01-25
ONGC,ONGC-393335,PT100 RTD 4-wire 150,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 150 mm,Pt100,4-wire,150 mm,8 mm,SS,NOS,Larsen Engineering,LAR-101-93,Ahmedabad Asset,Active,8264,2024-10-05
CPCL,CPCL-777446,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,National Bearing Works,NAT-633-39,Manali Terminal,Active,24105,2025-06-18
CPCL,CPCL-444476,FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Metro Pumps & Valves,MET-897-16,Chennai Refinery,Active,22314,2024-06-19
IOCL,IOCL-727357,PRESSURE RELIEF VALVE 4 in SS 316,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Hindustan Mechanical,HIN-593-46,Mathura Refinery,Active,16632,2024-10-27
CPCL,CPCL-142411,XLPE CABLE 10 sq mm,Electrical,Cable,IS 7098; 10 sq mm; 500 m,XLPE Aluminium,10 sq mm,500 mm,,PVC,MTR,Larsen Engineering,LAR-139-15,Manali Terminal,Active,12929,2025-04-15
IOCL,IOCL-743272,EP GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Shree Valves & Fittings,SHR-220-70,Paradip Refinery,Active,12287,2024-08-19
ONGC,ONGC-301263,POWER CABLE 35 sq mm XLPE Aluminium,Electrical,Cable,IS 7098; 35 sq mm; 100 m,XLPE Aluminium,35 sq mm,100 mm,,PVC,MTR,Bharat Industrial Works,BHA-593-34,Mumbai Offshore,Active,21890,2025-08-17
HPCL,HPCL-260397,HORIZONTAL CENTRIFUGAL PUMP 50 mm,Pumps,Centrifugal Pump,API 610; 50 mm; SS 316,SS 316,50 mm,,,Painted,NOS,ABC Industrial Products,ABC-545-56,Mumbai Refinery,Active,2708,2026-08-18
HPCL,HPCL-725092,WASHER M16 GALVANIZED,Fasteners,Washer,IS 2016; M16; Galvanized,Carbon Steel,M16,,,Galvanized,NOS,ABC Industrial Products,ABC-943-74,Visakh Refinery,Active,23891,2025-05-14
ONGC,ONGC-453940,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Bare,MTR,Precision Fasteners,PRE-112-37,Mehsana Asset,Inactive,9439,2026-06-07
IOCL,IOCL-875352,GATE VALVE FLANGED 2 in,Valves,Gate Valve,API 600; 2 in; ASTM A216 WCB,ASTM A216 WCB,2 in,,,Painted,NOS,Supreme Engineering,SUP-831-53,Mathura Refinery,Active,17398,2026-08-14
ONGC,ONGC-327324,SWG 2 in,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,Metro Pumps & Valves,MET-307-62,Mehsana Asset,Active,3211,2026-03-14
HPCL,HPCL-751402,CENTRIFUGAL PUMP 25 mm SS 316,Pumps,Centrifugal Pump,API 610; 25 mm; SS 316,SS 316,25 mm,,,Painted,NOS,Hindustan Mechanical,HIN-607-12,Visakh Refinery,Active,21459,2025-02-24
CPCL,CPCL-733735,INDUSTRIAL GEAR LUBRICANT ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Larsen Engineering,LAR-378-38,Chennai Refinery,Active,24550,2023-12-24
HPCL,HPCL-841747,ELBOW 6 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Metro Pumps & Valves,MET-725-43,Visakh Refinery,Active,4953,2024-12-05
ONGC,ONGC-350275,PLAIN WASHER M10 GALVANIZED,Fasteners,Washer,IS 2016; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,Shree Valves & Fittings,SHR-550-51,Mehsana Asset,Active,4640,2026-09-02
HPCL,HPCL-294876,PT100 RTD 3-wire 500,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,8 mm,SS,NOS,ABC Industrial Products,ABC-787-88,Mumbai Refinery,Active,12113,2025-02-12
HPCL,HPCL-759529,PRESSURE SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Eastern Cables,EAS-714-43,Vishakha Terminal,Blocked,8354,2024-02-23
HPCL,HPCL-614777,SPIRAL WOUND GASKET 2 in Graphite/SS 316,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,ABC Industrial Products,ABC-161-10,Vishakha Terminal,Active,16600,2024-12-30
CPCL,CPCL-987984,WELD NECK FLANGE 2 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Apex Industrial Systems,APE-190-29,Chennai Refinery,Active,19297,2025-12-11
HPCL,HPCL-354243,PIPE 1 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 1 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1 in,3000 mm,,Black,MTR,Bharat Industrial Works,BHA-159-45,Vishakha Terminal,Active,11133,2024-06-28
CPCL,CPCL-931985,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 150 mm,Pt100,3-wire,150 mm,8 mm,SS,NOS,Bharat Industrial Works,BHA-666-69,Chennai Refinery,Active,11422,2025-09-16
IOCL,IOCL-376594,PT100 RTD 3-wire 500,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,Hindustan Mechanical,HIN-396-43,Mathura Refinery,Active,6213,2024-01-19
ONGC,ONGC-839108,90 DEGREE ELBOW 4 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Bharat Industrial Works,BHA-216-19,Ahmedabad Asset,Active,15142,2024-07-03
CPCL,CPCL-656255,HRC FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Bharat Industrial Works,BHA-589-54,Chennai Refinery,Active,20299,2024-03-19
HPCL,HPCL-864890,HIGH PRESSURE HYDRAULIC HOSE 1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 1000 mm,Synthetic Rubber,1/2 in,1000 mm,,Rubber,MTR,National Bearing Works,NAT-675-56,Mumbai Refinery,Active,23261,2025-11-28
HPCL,HPCL-358191,HEXAGONAL NUT M10 GALVANIZED,Fasteners,Nut,IS 1364; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,Larsen Engineering,LAR-948-81,Vishakha Terminal,Active,3299,2026-08-05
IOCL,IOCL-227120,PROCESS PUMP 80 mm,Pumps,Centrifugal Pump,API 610; 80 mm; SS 316,SS 316,80 mm,,,Painted,NOS,Metro Pumps & Valves,MET-922-76,Mathura Refinery,Active,12083,2023-12-19
